,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
16,85.4800033569336,86.9000015258789,85.3499984741211,85.61000061035156,85.05008697509766,9957500,RTX,2024-01-03,-0.0015184820989505576,0.01506834372538668,-0.0030370533159304047,-0.006540283042425377,0.004576383291035269,-0.011073485479197509,-0.022474007390023476,-0.0313047515178434,-0.033956312916214704,-0.036500409853816196,-0.04266635558533294,-0.0644609300915997,2.0015207913934576,0.01813293157331265,0.08386903062575189,0.015091259532837947,0.832257016567522,0.0015208806470169006,0.08387395280608088,-0.012049587492363243,-0.6645140331356892,0.9817778583404762,0.9889265145208025,0.008190550667511875,0.004590594447554734,0.433953556207638,1.0,0.9828290946125121,0.9963555716680952,0.983109424285055,5.0,4928.521216620105,0.8,0.8,0.0,0.6,0.2,0.39999999999999997,0.9814334837592528,0.018566516240747233,0.9628669675185055,0.9425301000599408,0.9775259926099765,0.015180863532328488,0.004641199445279651,0.4608984085302291,1.0,0.953626898815568,0.9856324982795763,0.9636491301991235,10.0,1825.5491124697628,0.9,0.9,0.0,0.7,0.2,0.49999999999999994,0.8549572205931748,0.1450427794068252,0.7099144411863496,0.9710313825574985,0.9660436870837853,0.017480699196330385,0.002053375478629675,0.7323202684775287,1.0,0.9377408971725879,0.9828991770306479,0.9515710706479612,20.0,1359.998070427359,0.95,0.95,0.0,0.55,0.4,0.15000000000000002,0.5806304947133337,0.4193695052866663,0.16126098942666744,0.9307323880049272,0.9573336444146671,0.021305112910213423,0.001969663841022604,0.06039508344751254,1.0,0.912860658436082,0.9741152050151349,0.9375306499181808,30.0,971.9736049281125,0.9666666666666667,0.9666666666666667,0.0,0.6,0.36666666666666664,0.23333333333333334,0.6291490745014642,0.3708509254985358,0.25829814900292836,0.8149748410891863,0.9355390699084003,0.04180401598815933,0.0018935260414622975,0.8113272668804663,1.0,0.8474477576745327,0.966148801799186,0.91500990012186,60.0,555.6296751855153,0.9833333333333333,0.9833333333333333,0.0,0.5333333333333333,0.45,0.08333333333333331,0.6808967063757171,0.3191032936242829,0.3617934127514342
16,191.75,194.02999877929688,191.2899932861328,191.3000030517578,190.43289184570312,1739600,TRV,2024-01-03,0.0023523101989728623,0.014270756319854527,-5.232496322693514e-05,-0.0045327297031986236,-0.0006268682391356029,-0.005582866190791291,-0.017438594143097785,-0.02508800657337673,-0.03036592697301599,-0.03609201440499854,-0.04351281992175138,-0.0870587351168649,1.9976532101786588,0.014289468021716102,-0.1642321336087478,0.011890476032838984,0.8321146745816119,5.220216753585398e-05,0.0036531918092753235,-0.014185063686644394,-0.9926936163810843,0.9779926469069207,0.9944171338092087,0.0064185776224308915,0.003894413010027833,0.2321171938746711,1.0006272614494158,0.9859905494416265,1.0001254522898833,0.9889597358610333,4.0,13002.511246243843,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9734129534481292,0.02658704655187083,0.9468259068962583,0.958755884663976,0.9825614058569022,0.013843311751282226,0.004304205357149503,0.0686871227394541,1.0006272614494158,0.9610036247001584,0.996612660551293,0.9710088914948565,9.0,4803.673136485161,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.8083240345865209,0.1916759654134791,0.6166480691730418,0.9576058521642713,0.969634073026984,0.016795476874134078,0.0025290348715887694,0.7913583365506675,1.0006272614494158,0.9475169451920737,0.986732846046478,0.9555776057771865,19.0,3584.096264474172,0.95,0.95,0.0,0.7,0.3,0.39999999999999997,0.6783708312572535,0.3216291687427465,0.356741662514507,0.898170436922217,0.9564871800782486,0.025213029023465106,0.002699567012836865,0.8420954547396441,1.0006272614494158,0.8996341001466296,0.9741870906179825,0.9325457203324836,29.0,1885.2798198770024,0.9666666666666667,0.9666666666666667,0.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7614683608455062,0.23853163915449382,0.5229367216910124,0.8518034205370855,0.9129412648831351,0.049465821323931,0.0027196119513650204,0.9388113617243199,1.0006272614494158,0.8255096479335587,0.9600627325260347,0.8643700580926738,59.0,1087.694661767926,0.9833333333333333,0.9833333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.652774016549348,0.34722598345065203,0.30554803309869594
16,543.0399780273438,546.7899780273438,539.47998046875,542.030029296875,539.9016723632812,2891400,UNH,2024-01-03,0.0018632708076689042,0.008781706682641444,-0.0047046264787818926,-0.003926640257099212,0.004987581687733833,-0.02015390817307794,-0.030363679562913526,-0.023134075473709492,-0.014457734932921351,-0.010550020156250395,-0.00885380375093936,-0.012788086117110353,1.998140194513602,0.013461251205018407,-0.1381599271919455,0.0069055689299751255,0.5129960673640619,0.004695876788645194,0.34884400544385585,-0.004069497627728017,-0.30231198911215146,0.9594118428668269,0.9798460918269221,0.01640567152945389,0.009763316074778558,0.9349351493128488,1.0,0.9645037170828162,0.9960297366625303,0.9676180041483591,5.0,15242.878439607526,0.8,0.8,0.0,1.0,0.0,1.0,0.9999999999760582,2.3941848503739038e-11,0.9999999999521163,0.9714406201368824,0.9696363204370865,0.01574543690102771,0.004195904831378445,0.6559762619744489,1.0,0.9518476187473397,0.9760418304127414,0.9593564863714471,10.0,11236.789699512474,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.7074433844857265,0.2925566155142735,0.41488676897145305,1.0115307264582878,0.9855422650670786,0.022568597834768753,-0.0024437372057085375,0.05697000467686353,1.0151836245667532,0.9518476187473397,1.0117853032783748,0.9635886458377906,13.0,8542.979221208418,0.0,0.05,-0.0025,0.55,0.45,0.10000000000000003,0.46352726241308007,0.5364727375869199,-0.07294547517383987,0.989410086232718,0.9911461962490606,0.020846513931812548,-0.0013979291332536618,0.031215273377107167,1.0201832754920264,0.9518476187473397,1.0115159527150133,0.9680792332066906,17.0,7917.948073459912,0.26666666666666666,0.36666666666666664,-0.0033333333333333327,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5263600162959071,0.4736399837040929,0.052720032591814237,0.9682304839076551,0.9872119138828896,0.01707716382547035,0.00012103284851779925,0.45047263090866785,1.0201832754920264,0.9518476187473397,1.0029112607002666,0.9693779938788057,46.0,7917.948073459912,0.6333333333333333,0.6833333333333333,-0.000833333333333334,0.5,0.5,0.0,0.5414254028760664,0.45857459712393356,0.08285080575213288
16,258.54998779296875,258.8599853515625,256.8599853515625,257.9800109863281,257.4998474121094,4148300,V,2024-01-03,0.0022093836048051596,0.0034110176283426163,-0.004341520998016324,-0.0018612433280507101,-0.0034379578462018223,0.005139889576954548,0.004248340537262196,0.004685071453928602,0.0010097221395806155,-0.0015427996653215592,-0.004585670681852894,-0.038355079383987634,1.9977954870100516,0.007735448054252006,-0.28498840332017,0.0011989850057234478,0.1549987792967975,0.004331950058580061,0.5600128173825325,0.0009284520629081159,0.12002563476556498,1.0045739693989073,1.0051398895769545,0.004054594386835438,-0.0013295457059209976,0.11228015590240947,1.0093805054930574,1.0,1.0092254925747226,1.0027598545405336,1.0,27395.11331762745,0.4,0.4,0.0,0.2,0.8,-0.6000000000000001,0.35752163413943977,0.6424783658605602,-0.28495673172112046,1.0015116835190772,1.0042483405372622,0.004082119810397831,9.303599825805549e-05,0.5096426900459982,1.0093805054930574,0.9966275463302785,1.0080703245724931,1.0013954001714558,2.0,20150.88264140968,0.7,0.7,0.0,0.4,0.6,-0.19999999999999996,0.48661093797487553,0.5133890620251245,-0.02677812405024893,0.9862779735089263,1.0010097221395806,0.007953815755128164,0.000782802420886262,0.5973848390807225,1.0170555613191192,0.9856964976236439,1.0064578069481134,0.9937978981223019,7.0,8195.21644447534,0.35,0.85,-0.025,0.5,0.5,0.0,0.5700295680413763,0.4299704319586237,0.14005913608275256,0.9673617603335144,0.9954143293181471,0.011129193964522235,0.0010502143981105047,0.7687274262087456,1.0170555613191192,0.9689510449472402,1.0048685696521282,0.9856499842845954,17.0,5342.763618059813,0.5666666666666667,0.9,-0.011111111111111112,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.6130212155215826,0.3869787844784174,0.22604243104316524,0.9110783133449396,0.9616449206160124,0.03819317688965267,0.0020465052444148574,0.9342044918466674,1.0170555613191192,0.8887122819938608,1.00045734962215,0.9180401370369087,47.0,2003.1535741796692,0.7833333333333333,0.95,-0.002777777777777777,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6188781988947882,0.38112180110521177,0.23775639778957647
16,39.529998779296875,39.720001220703125,39.130001068115234,39.15999984741211,38.51058578491211,26263900,VZ,2024-01-03,0.009448389512933586,0.014300341559577934,-0.0007660566755303133,-0.01658360738075737,0.007201614496006092,-0.02686411913856801,-0.03521448758903445,-0.038117118934617555,-0.03409090532722081,-0.03301327087984196,-0.03577629820256245,-0.08532090329096231,1.990640046969125,0.014925377455283216,-0.627116671514794,0.004806538003379862,0.32203795299463733,0.0007588864210283336,0.050845375488873835,-0.01340760461322655,-0.8983092490205574,0.9570990727343732,0.973135880861432,0.021697846209687108,0.012997947798069178,0.8176953348403425,1.0,0.9527579550222253,0.9942799023414117,0.9564351829257424,5.0,808.7550382197876,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9151617904576771,0.0848382095423229,0.8303235809153542,0.9619509273679105,0.9647855124109656,0.017017553852151708,0.004109019471631451,0.37757744750963385,1.0,0.952502537854977,0.9687436407505914,0.955209414314408,10.0,804.4113429070072,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.7867194626665243,0.21328053733347574,0.5734389253330485,0.9713994142939513,0.9659090946727792,0.015407867159902187,-9.523090717617143e-05,0.2251025800241424,1.0,0.9445863591062114,0.9815117130981372,0.9539836457030738,20.0,689.6391009726967,0.95,0.95,0.0,0.55,0.45,0.10000000000000003,0.5874491749759512,0.41255082502404883,0.17489834995190234,0.9251787457458478,0.9642237017974375,0.014951165757610104,0.000351145688736183,0.23860559391528835,1.0,0.937946876541258,0.9792645875397531,0.9535750561659623,30.0,615.956954941487,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6567261501508918,0.34327384984910825,0.3134523003017835,0.787793679818118,0.9146790967090377,0.06331830914590013,0.003220925255946966,0.48751867157539885,1.0,0.7831971449387218,0.962104158185638,0.8590398048464775,60.0,177.01244151719945,0.9833333333333333,0.9833333333333333,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6854779083371706,0.3145220916628294,0.3709558166743412
16,26.3799991607666,26.40999984741211,25.469999313354492,25.56999969482422,25.28321075439453,21928200,WBA,2024-01-03,0.031677726852157084,0.03285100362194848,-0.003910847972750209,-0.01121583667784476,-0.04052532604747616,0.02909660747048126,0.02420806615284876,0.0031808190395317126,-0.03064136966878528,-0.06576455813512183,-0.08633814469553192,-0.12049927132369054,1.9692949396622026,0.03563307672335426,-0.8617010699398947,0.0011372512357819193,0.031915605958195134,0.003790765149774954,0.10638332410084639,-0.02805154642380435,-0.7872333517972434,1.040672699567449,1.0290966074704813,0.018510677337132787,-0.0081736416798274,0.15141997642521798,1.0422369940006164,1.0,1.0419241201953386,1.016894827437535,1.0,581.7175269121642,0.6,0.0,0.12,0.4,0.6,-0.19999999999999996,0.2651333649568163,0.7348666350431837,-0.46973327008636745,0.9769260790133166,1.0242080661528488,0.01757164504168403,0.0014292314268056524,0.5114951993235527,1.0422369940006164,0.9933515808242909,1.0409073400027629,1.0143918966698902,2.0,502.7399078095401,0.8,0.5,0.030000000000000006,0.6,0.4,0.19999999999999996,0.5669852724866803,0.4330147275133197,0.13397054497336058,0.8130622277533924,0.9693586303312147,0.07208007451494512,0.010850062650341387,0.6583806210236781,1.0422369940006164,0.802111868348336,1.0283926414086064,0.8989440882037982,12.0,103.1457568594406,0.9,0.75,0.0075000000000000015,0.6,0.4,0.19999999999999996,0.7403075921408784,0.2596924078591216,0.48061518428175676,0.8298787472277429,0.9136618553044681,0.09959595962473035,0.010558030593654587,0.559029597856153,1.0422369940006164,0.7798201318748469,1.0195541652705302,0.8122800581588423,22.0,94.46869900827342,0.9333333333333333,0.8333333333333334,0.0033333333333333327,0.4666666666666667,0.4666666666666667,0.0,0.673401159151362,0.326598840848638,0.346802318302724,0.8529526682144263,0.8795007286763095,0.08157134023860525,0.002690455252071565,0.37376159083925165,1.0422369940006164,0.7798201318748469,0.9781775443971392,0.8130622277533924,52.0,94.46869900827342,0.9666666666666667,0.9166666666666666,0.000833333333333334,0.48333333333333334,0.48333333333333334,0.0,0.5714849341745781,0.42851506582542187,0.14296986834915626
16,53.25666809082031,53.43333435058594,52.97666549682617,53.099998474121094,52.91976547241211,18756000,WMT,2024-01-03,0.0029504636761068515,0.006277511978221684,-0.0023226550063844,-0.0033942185854641815,6.272014465436015e-05,-0.006038888648624452,-0.015197711239046785,-0.02319311099658239,-0.027492125272075563,-0.026375360761893507,-0.025712458792048865,-0.003646129897318273,1.9970582159508732,0.008574867150550867,-0.34307051030305874,0.0033172608444890007,0.38685857007926117,0.0023158222569350036,0.2700709196154904,-0.00394322263668086,-0.45985816076682945,0.9818581326258926,0.9939611113513755,0.005530475232673819,0.0028625173008379437,0.691166141763571,1.0,0.9891400378998446,0.9999498270311323,0.9895417664821866,5.0,4798.438332549725,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9120891489752995,0.08791085102470053,0.8241782979505989,0.9728185929643187,0.9848022887609532,0.01150013807434703,0.0034799967026803037,0.4192622109867309,1.0,0.9649090227003948,0.9928562859100596,0.9754174866589759,10.0,1485.7120964402877,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.7389860101644244,0.26101398983557555,0.4779720203288489,0.968612727468393,0.9725078747279244,0.01653588858207635,0.002244169402535281,0.7484707788694083,1.0,0.9470182356902511,0.9892404700454301,0.9566980697918641,20.0,984.3571824551359,0.95,0.95,0.0,0.65,0.35,0.30000000000000004,0.608538989776563,0.39146101022343704,0.2170779795531259,0.9752040360216628,0.9742875412079511,0.01435882464894029,0.0004088513261726416,0.8995983170463148,1.0,0.9470182356902511,0.9851224647169229,0.9636911931353264,30.0,984.3571824551359,0.9666666666666667,0.9666666666666667,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.560996144403558,0.43900385559644195,0.1219922888071161,0.9818581326258926,0.9963538701026817,0.02920907961352122,-0.0008828967765233193,0.9472458462081061,1.0657878686301558,0.9470182356902511,1.0249969144773583,0.9715882057890582,37.0,439.1103933476008,0.45,0.45,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.5246457487609416,0.4753542512390584,0.04929149752188322
16,102.2699966430664,103.62000274658203,101.66000366210938,103.22000122070312,102.26954650878906,23490800,XOM,2024-01-03,-0.009203686944407541,0.0038752327179654156,-0.015113326294757479,-0.009208047865469582,0.008401725334344912,-0.016837811876074138,-0.014289866135984375,-0.019214622261945258,-0.023595232759357265,-0.01953497798695747,-0.01453530222267041,0.01206967687496685,2.0092891816644167,0.01916494718693763,0.48469643948422336,0.003911230458674559,0.20408250649072307,0.005964535063846478,0.3112210540245433,0.01134248626958851,0.5918349870180436,0.9895368938356681,0.9831621881239259,0.013483856710836248,0.005124969214853873,0.6508338758574759,1.0,0.9686107554209206,0.993334620420996,0.9702383398579612,5.0,3257.529508377339,0.8,0.8,0.0,0.4,0.6,-0.19999999999999996,0.6024196387823186,0.39758036121768137,0.20483927756463727,0.9847897725609664,0.9857101338640156,0.010239342607193336,-0.00027537189473417526,0.37004401239123763,1.0,0.9686107554209206,0.9928889638540254,0.9790156617675537,10.0,3257.529508377339,0.1,0.4,-0.030000000000000006,0.6,0.4,0.19999999999999996,0.5870464278406637,0.41295357215933626,0.17409285568132749,0.9923464357083451,0.9764047672406427,0.01457817180915418,0.0016256251625147633,0.580008028310508,1.0,0.9499128259271097,0.9877543266989187,0.9635923405078123,20.0,2041.8418544416913,0.55,0.7,-0.007499999999999995,0.55,0.45,0.10000000000000003,0.5222009822847995,0.4777990177152005,0.044401964569598995,1.0168571773221462,0.9854646977773296,0.018208337845474976,-0.0008189029670758484,0.5301223048840655,1.0130788457484567,0.9499128259271097,1.0013175746892733,0.9679132150099651,24.0,1619.0681110256464,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.47099151618047896,0.529008483819521,-0.05801696763904207,1.038267747544358,1.0120696768749669,0.03630958969667713,-0.001763457840699514,0.31171817731452944,1.0949427950636148,0.9499128259271097,1.0453594034614775,0.9846541405245464,27.0,705.1652082874829,0.13333333333333333,0.11666666666666667,0.0002777777777777777,0.45,0.55,-0.10000000000000003,0.47458462243546246,0.5254153775645376,-0.05083075512907509
17,182.14999389648438,183.08999633789062,180.8800048828125,181.91000366210938,181.6781768798828,71983600,AAPL,2024-01-04,0.0013192800260768411,0.006486683810820182,-0.005662133794522184,-0.0012744037027077049,-0.012700115809447077,0.031180237238893183,0.04844151658821838,0.06048410732269183,0.06203066285936498,0.05926885313061425,0.05718943305461921,0.020005297363380414,1.998682458180529,0.012132811030090182,-0.10859328610680422,0.005160595514158799,0.42534211580134584,0.0056546736964604135,0.46606459809139744,-0.0008234636371693559,-0.06787080381675265,1.0617887417299647,1.0311802372388932,0.02849872509520086,-0.017382218943780843,0.5132287832475819,1.0641525915783163,1.0,1.0595349101726992,1.0102907868320956,1.0,2819.9952520770375,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.03499093445794328,0.9650090655420567,-0.9300181310841135,1.0826232668721973,1.0484415165882184,0.02648706742580835,-0.007670125455593847,0.3424205425386827,1.0710241213173943,1.0,1.065449945116676,1.0189763937118121,1.0,2547.162855434806,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.03266372213114779,0.9673362778688522,-0.9346725557377045,1.0632730156402794,1.062030662859365,0.0241907894998309,-0.002663303048688462,0.7848117574023915,1.0890550086422572,1.0,1.0780055854665804,1.0581496158167314,1.0,2031.4410881347646,0.3,0.35,-0.0024999999999999996,0.4,0.6,-0.19999999999999996,0.3147005080302315,0.6852994919697686,-0.37059898393953705,1.0524434780610141,1.0571894330546192,0.021111451441615872,-0.00012021674382740684,0.8298782793013125,1.0890550086422572,1.0,1.0719916380730392,1.0440217271865129,1.0,2031.4410881347646,0.5333333333333333,0.5666666666666667,-0.001111111111111111,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.39089361305238934,0.6091063869476107,-0.2182127738952213,0.9839481165952308,1.0200052973633804,0.04783382703574066,0.0021628619208251326,0.5167940690987316,1.0890550086422572,0.917431675168563,1.0634489308278867,0.973283438690638,22.0,1054.591868847648,0.7666666666666667,0.7833333333333333,-0.0002777777777777768,0.5,0.5,0.0,0.5196795197810541,0.4803204802189459,0.03935903956210818
17,186.00999450683594,188.57000732421875,185.75999450683594,187.13999938964844,187.13999938964844,2777500,AXP,2024-01-04,-0.006038286237565305,0.00764138045973195,-0.007374184499911007,0.0,0.004400987726469907,0.0012931566931855265,-0.005589393763595685,-0.015574792976129959,-0.036184146530688355,-0.046006206415034945,-0.05891134130387765,-0.12573564026916806,2.0060749686370802,0.015106784045840847,0.40213513469470963,0.007687801606368841,0.5088972995865845,0.001344013802391744,0.08896756571834993,-0.00026881916689683506,-0.017794599173524946,0.9995725027716383,1.0012931566931855,0.0039845284278736725,-0.001250398816673277,0.9330256404445443,1.0062519940833665,0.995618296098621,1.0040718316018051,0.9991236592197241,2.0,17505.140859094907,0.4,0.0,0.08,0.6,0.4,0.19999999999999996,0.5097478533278287,0.4902521466721713,0.019495706655657363,0.9925724089228285,0.9944106062364043,0.011691239713471859,0.0028402030412563385,0.8964782165604621,1.0062519940833665,0.9653200517562732,1.0015603200383028,0.9907769857931166,7.0,4548.395916460401,0.7,0.5,0.019999999999999997,0.7,0.3,0.39999999999999997,0.5460756525580364,0.45392434744196364,0.09215130511607272,0.9120444225309874,0.9638158534693116,0.040990173152445464,0.006393309916021063,0.8722358071631215,1.0062519940833665,0.8951052423488555,0.9996580022173106,0.9113818222112166,17.0,1675.6665511061885,0.85,0.75,0.004999999999999999,0.7,0.3,0.39999999999999997,0.7186647536716431,0.28133524632835694,0.43732950734328613,0.875547753756052,0.9410886586961223,0.048225956332091244,0.005175452243655157,0.8467415753773425,1.0062519940833665,0.8672116801081373,0.9940793386912224,0.8950197429031832,27.0,1339.7034455876308,0.9,0.8333333333333334,0.002222222222222222,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7146431765875503,0.2853568234124497,0.42928635317510055,0.7952335567467713,0.8742643597308319,0.07857840577941681,0.0042368872676723,0.8837898239762151,1.0062519940833665,0.7551031207623817,0.9647215719439187,0.8072352458622745,57.0,742.1291356140458,0.95,0.9166666666666666,0.0005555555555555554,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.6810365229914374,0.31896347700856265,0.3620730459828747
17,244.5800018310547,248.27999877929688,244.17999267578125,244.94000244140625,244.94000244140625,5170700,BA,2024-01-04,-0.0014697501705042137,0.01363597740099487,-0.0031028405244128976,0.0,0.004222864022927597,0.030146156447252714,0.04891809866544472,0.05183853849865394,0.037027428567014464,0.018886249198561522,-0.001252015172654275,-0.10940026804734604,2.001471913515645,0.01676345601774806,0.08780489620315092,0.013656048380430344,0.8146320404318105,0.0016354941216729017,0.0975630633647947,-0.01054864074311263,-0.6292640808638649,1.0700579876339895,1.0301461564472527,0.03288626874762513,-0.019421085510766312,0.004654623967325966,1.0641789869519724,0.9957948935697293,1.0631665020805627,0.9991589787139459,2.0,3567.2653606841936,0.2,0.2,0.0,0.4,0.6,-0.19999999999999996,0.06992909047462346,0.9300709095253765,-0.860141819050753,1.0758145143264666,1.0489180986654447,0.029688882672716504,-0.007821332290626166,0.0027107799199066474,1.0728750139854581,0.9957948935697293,1.0697966433405424,1.0222748166814806,2.0,3164.813524277951,0.1,0.4,-0.030000000000000006,0.4,0.6,-0.19999999999999996,0.18586274666153124,0.8141372533384688,-0.6282745066769375,0.9559892272726027,1.0370274285670145,0.036682727977152434,0.0024316227985256107,0.5999245094989141,1.078917230258825,0.9671347963929106,1.0697966433405424,0.9998040291575309,5.0,2182.5689350750913,0.55,0.7,-0.007499999999999995,0.65,0.35,0.30000000000000004,0.5909403747495257,0.40905962525047435,0.1818807494990513,0.8888299360817842,0.9987479848273457,0.06451100600152798,0.006152541068546445,0.4437807599390914,1.078917230258825,0.8911162002812292,1.0634604396554581,0.9397811714992187,15.0,1299.5077091373773,0.7,0.8,-0.003333333333333336,0.7,0.3,0.39999999999999997,0.6739223693949283,0.32607763060507167,0.34784473878985667,0.7695354111799441,0.890599731952654,0.12175172804116205,0.006598658248135176,0.7209367915783166,1.078917230258825,0.7256062462482218,1.0250673606942469,0.7617947435608958,45.0,691.2165408000384,0.85,0.9,-0.000833333333333334,0.7166666666666667,0.2833333333333333,0.43333333333333335,0.6726432313711516,0.32735676862884844,0.3452864627423031
17,284.4100036621094,288.2200012207031,283.7900085449219,286.1000061035156,284.7806396484375,2995400,CAT,2024-01-04,-0.00590703392293801,0.007409979279834333,-0.008074091259396732,-0.004611556892455182,0.006331404811236396,0.01758823670589371,0.020464846385437774,0.010625628116136099,-0.015671117368939003,-0.03541421184702809,-0.051978350049022515,-0.09110336527136664,2.0059421343118933,0.015576078966069917,0.3814910238215752,0.007454010371963358,0.4785549937310337,0.0021799342822135023,0.13995398244716534,0.0006680582221432008,0.0428900125377068,1.0420132427726088,1.0175882367058937,0.01978160435321967,-0.01150996941308859,0.9799878583923595,1.0376791280996915,0.9937084296674373,1.034295719699091,0.9987416859334876,2.0,6484.006573300817,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.11876753729967551,0.8812324627003245,-0.762464925400649,1.0239775784872946,1.0204648463854378,0.01623445739299964,-0.0013186730140305998,0.8434055279810565,1.0420132427726088,0.9937084296674373,1.034295719699091,1.010094331421318,2.0,5902.233739052041,0.5,0.5,0.0,0.5,0.5,0.0,0.377034780606648,0.6229652193933519,-0.24593043878670395,0.8919608423534054,0.984328882631061,0.05192375983919777,0.0072190692011751744,0.404242292571919,1.0420132427726088,0.89468715749726,1.025844068085878,0.9134148593188747,11.0,1935.8779432104022,0.75,0.75,0.0,0.7,0.3,0.39999999999999997,0.7515182943550656,0.24848170564493444,0.5030365887101311,0.8753931898121852,0.9480216499509775,0.06744338760444711,0.007116213488847685,0.806498688793861,1.0420132427726088,0.859874132326392,1.0165326122608982,0.8754491262596767,21.0,1566.0564678877727,0.8333333333333334,0.8333333333333334,0.0,0.7,0.3,0.39999999999999997,0.7249033798452281,0.2750966201547719,0.44980675969045625,0.9482697728248493,0.9088966347286334,0.06977466388822247,0.0024273413696432387,0.8263680502807143,1.0420132427726088,0.7901083475334469,0.9971268890151122,0.847172281378251,51.0,1132.6095806275328,0.9166666666666666,0.9166666666666666,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5407113692276244,0.4592886307723756,0.08142273845524883
