,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
13,207.0800018310547,209.14999389648438,205.60000610351562,209.0800018310547,209.0800018310547,3272100,AXP,2024-02-07,-0.009565716388390322,0.00033476212366911895,-0.016644326081224348,0.0,0.016678862321274135,-0.014444237584919417,-0.031208157015185867,-0.06102609152193583,-0.07719055905128691,-0.08220394771171802,-0.0858698491278852,-0.13766342703242707,2.0096581030631424,0.017143073988694437,0.5633822189362785,0.0003379952907610568,0.01971614256485527,0.007146975634791188,0.41690163849858447,0.016467083407172324,0.9605677148700077,0.9601109801757621,0.9855557624150806,0.010001496030253066,0.005242008493922904,0.9330256404445443,1.0,0.9719724480627914,0.989783821903339,0.981270296367747,5.0,7425.123315864349,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.9238831851060213,0.0761168148939787,0.8477663702120426,0.8887507446760452,0.9687918429848141,0.027554320778405438,0.007342121938764951,0.8964782165604621,1.0,0.8995121756129844,0.9854314180273965,0.960570115879365,10.0,2071.698645316374,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.8613616847470525,0.13863831525294745,0.7227233694941051,0.8932944453644057,0.9228094409487131,0.05136889697509598,0.007936884167783166,0.8722358071631215,1.0,0.859910042622874,0.9778553286109518,0.8749951960504054,20.0,1486.3313237108869,0.95,0.95,0.0,0.6,0.4,0.19999999999999996,0.7429338400028481,0.2570661599971519,0.48586768000569625,0.8875550301274964,0.9141301508721148,0.043510685383474294,0.0035346437387378487,0.8467415753773425,1.0,0.859910042622874,0.9651233624333841,0.8848383117917642,30.0,1486.3313237108869,0.9666666666666667,0.9666666666666667,0.0,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7064648904194728,0.2935351095805272,0.4129297808389456,0.7287640796957175,0.8623365729675729,0.0677494473219478,0.003616789904200808,0.8837898239762151,1.0,0.7381863161767319,0.8997417434647857,0.7991007911318616,60.0,795.7636609044432,0.9833333333333333,0.9833333333333333,0.0,0.65,0.35,0.30000000000000004,0.7458035782972976,0.2541964217027024,0.4916071565945952
13,208.75999450683594,213.77000427246094,207.99000549316406,211.9199981689453,211.9199981689453,7747700,BA,2024-02-07,-0.014911304687678317,0.008729738200737414,-0.018544699460823044,0.0,0.01601302286206696,-0.012533015888307908,-0.02305585622637729,-0.01298287367958939,-0.006863427428480007,0.019614960381654,0.053790752836776035,0.07759139786959213,2.0151370173656806,0.027687291298082527,0.546713551813801,0.008861880399479728,0.3200703277207879,0.0036883935329221395,0.13321612046523812,0.009963530499123073,0.35985934455825114,0.9958474665420158,0.9874669841116921,0.009068031410558635,0.0016138156844541687,0.004654623967325966,1.0,0.9750377815598339,0.9920347277139199,0.9823990385061939,5.0,8450.569442958982,0.0,0.8,-0.16,0.4,0.6,-0.19999999999999996,0.5477644736534475,0.4522355263465525,0.09552894730689498,1.0104284953424043,0.9769441437736227,0.018042371952685786,0.004144501896184967,0.0027107799199066474,1.0,0.9458286342642044,0.9912042210223231,0.965118934960707,10.0,3894.5698832801995,0.5,0.9,-0.04,0.4,0.6,-0.19999999999999996,0.483365859164603,0.5166341408353969,-0.03326828167079399,1.0653076465528146,0.99313657257152,0.033585173602329474,-0.0025001983360106814,0.5999245094989141,1.0751226798154918,0.9458286342642044,1.014288395867944,0.9662325558421498,14.0,1631.7392547622128,0.0,0.0,0.0,0.45,0.55,-0.10000000000000003,0.4370100062907838,0.5629899937092162,-0.12597998741843242,1.2289543445247681,1.053790752836776,0.09793816287789517,-0.009546407243677765,0.4437807599390914,1.2400434636443436,0.9458286342642044,1.1596451683488993,0.9739430253573687,14.0,717.0752404916192,0.03333333333333333,0.03333333333333333,0.0,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.3476816984221019,0.6523183015778982,-0.3046366031557962,0.912278234718224,1.0775913978695921,0.09978019211443456,-0.0010176227310842347,0.7209367915783166,1.247027139000787,0.9279444865779609,1.1847867308440165,0.9837297184000247,20.0,661.2457683914266,0.4666666666666667,0.5166666666666667,-0.000833333333333334,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.5532901486299291,0.4467098513700709,0.10658029725985818
13,322.94000244140625,327.82000732421875,321.1000061035156,323.5899963378906,323.5899963378906,3203000,CAT,2024-02-07,-0.00200869589245789,0.01307213150653519,-0.007694892495301309,0.0,0.0026958202587279434,-0.016972089227631604,-0.04230352782226299,-0.06581991287006095,-0.07660155514313005,-0.08279983103528055,-0.08331220645610082,-0.13890931054139222,2.002012738872764,0.020808822598316516,0.09672526464456034,0.013098442293768211,0.6294658062405682,0.005697641431784132,0.2738089291147226,-0.005388061989219907,-0.2589316124812853,0.9280571122631738,0.9830279107723684,0.020719195065477272,0.012185170469425952,0.9799878583923595,1.0,0.9508637656403887,0.9978491421192661,0.9691585064673143,5.0,6566.216088200781,0.4,0.8,-0.08,1.0,0.0,1.0,0.9999999999867467,1.3253287356462806e-11,0.9999999999734934,0.8982972155055592,0.957696472177737,0.030408787057461334,0.009318377360147363,0.8434055279810565,1.0,0.9253376064293358,0.9940480206484772,0.9291943327218627,10.0,4321.64900287792,0.7,0.9,-0.020000000000000007,0.8,0.2,0.6000000000000001,0.8703252388295751,0.12967476117042487,0.7406504776591503,0.9032726964764216,0.92339844485687,0.04210064611950959,0.0061790565300614796,0.404242292571919,1.0,0.8610587720142894,0.95543745084712,0.8911956988878188,20.0,2322.7730331902962,0.85,0.95,-0.004999999999999999,0.7,0.3,0.39999999999999997,0.7132435218923404,0.2867564781076596,0.42648704378468083,0.897308287146091,0.9166877935438992,0.03629636827156097,0.002622270346582315,0.806498688793861,1.0,0.8610587720142894,0.9380759769722854,0.8911956988878188,30.0,2322.7730331902962,0.9,0.9666666666666667,-0.002222222222222222,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6614323827304625,0.33856761726953755,0.3228647654609249,0.723600842258382,0.8610906894586078,0.07145663241136618,0.003763696026512286,0.8263680502807143,1.0,0.7406903655498328,0.914465882961847,0.7757223652005107,60.0,1245.03397899448,0.95,0.9833333333333333,-0.0005555555555555554,0.7166666666666667,0.2833333333333333,0.43333333333333335,0.7425721591902036,0.2574278408097964,0.48514431838040717
13,50.29999923706055,50.349998474121094,49.459999084472656,49.77000045776367,49.77000045776367,16794400,CSCO,2024-02-07,0.010648960707698718,0.011653566626940837,-0.006228679333730169,0.0,-0.00420166239287767,0.003094219955733557,0.022302588651854416,0.025329845099174353,0.022071522392242082,0.019425348858545632,0.01845153286777723,0.004272978262204186,1.9894632447845768,0.017693825112281406,-0.5955046547904225,0.0009940206325829907,0.05617895657236474,0.006163049264275329,0.34831638863608916,-0.005367726583730748,-0.3033672227266981,1.0082378911722143,1.0030942199557336,0.0057651738575800185,-0.002049428266791521,0.004374960895540125,1.0082378911722143,0.9947759265855118,1.0082378911722143,0.9989551853171024,2.0,3623.187701424684,0.6,0.0,0.12,0.2,0.4,-0.2,0.3509877229463748,0.6490122770536252,-0.2980245541072504,1.030942352850373,1.0223025886518544,0.024070704657658475,-0.007092020609431314,0.07425590185728692,1.051436635518288,0.9947759265855118,1.0498292353888934,1.003375512678982,2.0,860.8297610286801,0.1,0.3,-0.019999999999999997,0.3,0.5,-0.2,0.3437222825584537,0.6562777174415463,-0.31255543488309256,1.002812927232485,1.022071522392242,0.0183420997354061,-0.00042949447222166205,0.731444854053013,1.051436635518288,0.9947759265855118,1.041510911360064,1.0082378911722143,2.0,860.8297610286801,0.55,0.65,-0.004999999999999999,0.5,0.4,0.09999999999999998,0.49531944355671925,0.5046805564432808,-0.009361112886561496,1.0064295698589711,1.0184515328677772,0.015931637161200465,0.00032724569587088185,0.8269205901371818,1.051436635518288,0.9947759265855118,1.0319871522039668,1.0078762269095656,2.0,860.8297610286801,0.7,0.7666666666666667,-0.0022222222222222253,0.5333333333333333,0.36666666666666664,0.16666666666666669,0.48709735520894004,0.51290264479106,-0.025805289582119917,1.0448060984875573,1.0042729782622042,0.02938168951031419,0.0006769456918342781,0.01223624681224178,1.070524377923442,0.9584086864419283,1.0217801813104057,0.9713080195942226,23.0,435.36806602075654,0.05,0.05,0.0,0.5333333333333333,0.4166666666666667,0.11666666666666664,0.4629142045107705,0.5370857954892295,-0.07417159097845905
13,153.02000427246094,153.77999877929688,151.1699981689453,152.1300048828125,150.4879150390625,6252000,CVX,2024-02-07,0.00585025544654405,0.010845946516306215,-0.006310436357421345,-0.010793990607013582,-0.0014440512759391622,-0.004877416150384173,-0.013159819987819565,-0.029409077426207353,-0.03414844766174341,-0.030489737604603828,-0.027143475474537215,-0.03539628885024848,1.9941837709789647,0.017056597421761313,-0.34099585498879065,0.004966634986382065,0.29118556670884316,0.0062737334143439195,0.367818578301983,-0.004509130593073475,-0.2643628433956508,0.969105291157706,0.9951225838496158,0.012866482842778578,0.005646493999192732,0.2972962923834518,1.0014461395756387,0.9721290648979457,1.0013409439044685,0.9944258129795892,2.0,5155.967212778326,0.8,0.6,0.040000000000000015,0.8,0.2,0.6000000000000001,0.958385272677664,0.041614727322335954,0.9167705453553281,0.9526062809278082,0.9868401800121804,0.012971001816039865,0.0030906605146784867,0.5815299212229315,1.0014461395756387,0.969105291157706,1.0008413848275906,0.9757049955506484,7.0,4673.993014455486,0.9,0.8,0.009999999999999998,0.7,0.3,0.39999999999999997,0.7779691376764145,0.2220308623235855,0.555938275352829,0.9577334665865329,0.9658515523382566,0.024611776943199024,0.0033018853652732943,0.08741497689397104,1.0014461395756387,0.9322290328818719,0.9894300416690405,0.9399460501071615,17.0,2184.3989595907515,0.95,0.9,0.0024999999999999966,0.6,0.4,0.19999999999999996,0.6237038393435944,0.3762961606564056,0.24740767868718883,0.9929007967107697,0.9728565245254628,0.023465888544660272,-5.5686726531007e-05,0.6391866832865537,1.001840523041543,0.9322290328818719,0.9988430883394891,0.9487806208871581,25.0,2172.023260828767,0.2,0.0,0.006666666666666667,0.5,0.5,0.0,0.5171585760765606,0.48284142392343943,0.034317152153121144,0.9330177998136809,0.9646037111497515,0.022794178774383878,0.0005860416362538712,0.32600005241721886,1.001840523041543,0.9319003465599571,0.9878393081960347,0.9444028039340453,55.0,2161.820460574598,0.6,0.5,0.0016666666666666663,0.55,0.45,0.10000000000000003,0.5710483908914049,0.4289516091085951,0.14209678178280982
13,66.0999984741211,67.0,65.73999786376953,66.4800033569336,66.11703491210938,4082900,DD,2024-02-07,-0.005716077972683586,0.007821850433348043,-0.011131249335096238,-0.005459813876293462,0.011256548786289011,-0.04407345380538419,-0.04514144848546542,-0.002115982475192957,0.029903676029850557,0.05451859245940871,0.07176588800099903,0.07485453502717831,2.005748939358316,0.019062059989665113,0.30159066551192826,0.007866817777159116,0.41269504877321905,0.005446302854190032,0.28571428571405894,0.0033284244353468818,0.17460990245276814,0.929602829669759,0.9559265461946158,0.035913205211743335,0.018682318247874228,0.4662165215002144,1.0,0.9207279782438323,0.9910950005319231,0.9297532485462205,5.0,827.0165680839594,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.8364407607833027,0.16355923921669735,0.6728815215666053,0.9657038764506378,0.9548585515145346,0.026409522085593454,0.0014321942342257678,0.311440310878066,1.0,0.9207279782438323,0.9759927020392218,0.9315282188314059,10.0,827.0165680839594,0.9,0.9,0.0,0.5,0.5,0.0,0.6136842343768693,0.38631576562313075,0.2273684687537385,1.1478639245681526,1.0299036760298506,0.08667997414837553,-0.012474326358793551,0.685679218337952,1.1459084906503771,0.9207279782438323,1.1198856233546681,0.945126317083267,11.0,291.14098141866185,0.0,0.0,0.0,0.45,0.55,-0.10000000000000003,0.33476394107363133,0.6652360589263686,-0.33047211785273733,1.1361310915370073,1.071765888000999,0.09250155954388649,-0.009302119184209997,0.053150235970147564,1.1659145340302768,0.9207279782438323,1.1533392772526194,0.9625450800449454,11.0,267.38527799021733,0.13333333333333333,0.06666666666666667,0.0022222222222222222,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.3659489090550929,0.6340510909449071,-0.26810218188981416,1.020306835227924,1.0748545350271783,0.06689941515827781,-0.0010518113124131294,0.2829658854889413,1.1659145340302768,0.9207279782438323,1.1368230390259348,1.0333633360099714,11.0,267.38527799021733,0.5666666666666667,0.5333333333333333,0.0005555555555555554,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.49708335734037556,0.5029166426596244,-0.005833285319248871
13,97.38999938964844,99.27999877929688,96.63999938964844,99.13999938964844,99.13999938964844,28886300,DIS,2024-02-07,-0.017651805636209494,0.0014121382944354277,-0.025216865194584992,0.0,-0.0015107415096765608,-0.012971556071740609,-0.021615889457044735,-0.03329298286036064,-0.04676719603511592,-0.05410530226762478,-0.059535334932268924,-0.06216461330728329,2.017968990768738,0.027107499806895394,0.6628789411320206,0.0014375129944124221,0.05303008409673453,0.007700996043744891,0.284090974770866,0.02423247381807055,0.8939398318061521,0.9688319915582604,0.9870284439282594,0.012678968842561481,0.006374830908944597,0.9347094327415457,1.001513027302828,0.9748840238138077,1.0003026054605655,0.9781924445137388,4.0,3686.3983814724174,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.8566234682675333,0.14337653173246667,0.7132469365350667,0.9431107582774776,0.9783841105429553,0.014415382663821764,0.003876366374682923,0.15603196575225287,1.001513027302828,0.956828739099793,0.9866854828643368,0.9674400156743503,9.0,2197.2638391872733,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7913791370459736,0.20862086295402638,0.5827582740919472,0.9044785023299897,0.9532328039648841,0.030976945427388217,0.004973524861752524,0.45017416507918173,1.001513027302828,0.9006455665244884,0.9791607635181652,0.9263465758301334,19.0,973.9449477967418,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.7094300263693931,0.2905699736306069,0.41886005273878624,0.9180955941439125,0.9404646650677311,0.03125849939476029,0.003177964772876408,0.7931070145689785,1.001513027302828,0.9006455665244884,0.9754690569332604,0.9115795647966775,29.0,973.9449477967418,0.9333333333333333,0.9333333333333333,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6413131522577525,0.35868684774224746,0.2826263045155051,0.9112366037327548,0.9378353866927167,0.025313299683708476,0.0005104470570980991,0.7089106036212713,1.001513027302828,0.890357042429869,0.9589671243431248,0.9156142940101173,59.0,883.8898099695203,0.9666666666666667,0.9666666666666667,0.0,0.5333333333333333,0.45,0.08333333333333331,0.576557617827525,0.423442382172475,0.15311523565505003
13,385.30999755859375,387.07000732421875,382.5,386.6600036621094,383.939208984375,1963200,GS,2024-02-07,-0.0034914552597360426,0.0010603725708016043,-0.010758815555551138,-0.007036659214724406,0.004337809995313746,-0.0035793947549639382,-0.007316515490239817,-0.009715696236999305,-0.011969183292127261,-0.010560193211168745,-0.009380346998735134,-0.051250029432869715,2.0035036882304365,0.011860598876684463,0.2954056761268135,0.0010640877856978681,0.08971619365607386,0.007292822860549929,0.6148781302168939,0.009732423305288725,0.8205676126876335,0.9931464494093366,0.9964206052450361,0.005139632646225955,0.0007112191522149335,0.2406507522188397,1.0031034543994413,0.9905860067915936,1.0006206908798883,0.9923033131216666,4.0,30810.547781539426,0.0,0.6,-0.12,0.6,0.4,0.19999999999999996,0.6071267009285843,0.39287329907141566,0.21425340185716868,0.9812237891251631,0.9926834845097602,0.007900049165304063,0.0015854461171004,0.34196309579125594,1.0031034543994413,0.9770599621549202,1.0001086181415657,0.9886515431045199,8.0,14809.186881082886,0.4,0.4,0.0,0.6,0.4,0.19999999999999996,0.613364569844054,0.38663543015594604,0.22672913968810793,0.9924481110017107,0.9880308167078727,0.008723038970520201,0.0009549290993360979,0.2368527638193887,1.0031034543994413,0.9747840482396513,0.996182658745114,0.9803910237311145,18.0,13619.113954016279,0.7,0.35,0.017499999999999998,0.45,0.55,-0.10000000000000003,0.5264433892269988,0.47355661077300115,0.052886778453997696,0.9844566034534129,0.9906196530012649,0.008784263038080664,-4.2870198622625354e-05,0.3932383283287314,1.005689705862041,0.9747840482396513,0.9993689540117165,0.983577318997717,26.0,12479.437399901102,0.8,0.5666666666666667,0.00777777777777778,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5365555856614402,0.46344441433855976,0.07311117132288047,0.8296177410157398,0.9487499705671303,0.05385025614247936,0.0026873729397089647,0.44182604013267246,1.005689705862041,0.8418507388472444,0.9928154016452152,0.8795789764464693,56.0,2354.86197179248,0.9,0.7833333333333333,0.001944444444444445,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.6715499018388027,0.3284500981611973,0.3430998036776054
13,358.4800109863281,363.7300109863281,357.7200012207031,362.69000244140625,360.53369140625,3272200,HD,2024-02-07,-0.011607685424850578,0.0028674861118893613,-0.01370316575380659,-0.00594532802294323,0.018077199835526248,-0.012170160003352248,-0.017505304752543305,-0.018728577014820003,-0.01822080055358921,-0.02555461147872895,-0.028337341032018903,-0.06860359061081667,2.0117440061539127,0.016765257703181147,0.7004966080349811,0.002901161886433716,0.17304606572690787,0.002120089662834745,0.1264573262379446,0.010962933930313716,0.6539078685460179,0.9731726517940068,0.9878298399966478,0.008468507996085138,0.0011745510544463678,0.9903817786695062,1.0,0.9791833583993304,0.9942209708576442,0.9816316979600368,5.0,17376.041054287787,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7506033301727508,0.24939666982724917,0.5012066603455017,0.9574843162923259,0.9824946952474567,0.00913554439252686,0.001952249702746867,0.9601156939279207,1.0,0.9676858994132419,0.9865119188437229,0.9779812170782657,10.0,11193.946604196319,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.7325986394298515,0.2674013605701485,0.46519727885970297,0.9545066037416743,0.9817791994464108,0.010110176689789585,0.00012801349249047885,0.7836822922817532,1.0,0.9574843162923259,0.9870853655807091,0.9779812170782657,20.0,8508.213594864823,0.95,0.95,0.0,0.55,0.45,0.10000000000000003,0.6174501773165643,0.38254982268343574,0.23490035463312853,0.9611238081871487,0.9716626589679811,0.0177578743608082,0.0013360627611792963,0.723195373108632,1.0,0.9326422219765267,0.984659088136219,0.9570872823427511,30.0,5370.684289615243,0.9666666666666667,0.9666666666666667,0.0,0.5,0.5,0.0,0.5764643264489393,0.4235356735510607,0.1529286528978786,0.7937081065908174,0.9313964093891833,0.056412759738013574,0.002904159306953166,0.7548776767465402,1.0,0.7942595753539068,0.9807328728729032,0.862654037241054,60.0,1758.9919117101683,0.9833333333333333,0.9833333333333333,0.0,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.7042219720641814,0.29577802793581864,0.4084439441283627
13,183.33999633789062,184.02000427246094,182.6300048828125,183.74000549316406,182.0800018310547,4841200,IBM,2024-02-07,-0.00217703898614674,0.001523885767529709,-0.006041148237545091,-0.009034524940030764,0.0017992575348433348,0.004963499406432037,0.012180215478277967,-0.013533655799188082,-0.03640201435276169,-0.05467075970480628,-0.06428651765250726,-0.10213619303438881,2.0021817888254794,0.007581539311731557,0.28777649706329805,0.0015272105644686764,0.20143805916885446,0.0038725399217835158,0.510785443767128,0.004527118182794204,0.5971238816615716,0.9995645922027706,1.004963499406432,0.008708221387771808,-0.004734933150411714,0.7012043743787142,1.0171981512400567,0.9982039739785087,1.0123652326500208,0.9982474898445678,3.0,9620.93798500598,0.0,0.2,-0.04,0.4,0.6,-0.19999999999999996,0.5090427094903952,0.4909572905096048,0.018085418980790413,0.9466092711217003,1.012180215478278,0.01298544200835125,-0.003624352733892727,0.12172487647698815,1.0364100739229927,0.9982039739785087,1.0205180796381872,0.999303347524433,4.0,4783.053014569363,0.0,0.3,-0.03,0.4,0.6,-0.19999999999999996,0.6690982933246982,0.33090170667530183,0.33819658664939634,0.8712310713249128,0.9635979856472383,0.0535804103470546,0.007863554457199471,0.03150905955156946,1.0364100739229927,0.8774898819382997,1.0174593959183946,0.9071949083114889,14.0,1150.656271719633,0.5,0.65,-0.0075000000000000015,0.6,0.4,0.19999999999999996,0.7646847149458385,0.23531528505416155,0.5293694298916769,0.8824425522055444,0.9357134823474927,0.059294750857832576,0.005955747228042074,0.18586473318127272,1.0364100739229927,0.8662240062250941,1.0022314006005024,0.8786654746862643,24.0,1074.5520121570005,0.6666666666666666,0.7666666666666667,-0.003333333333333336,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6939669729187653,0.3060330270812347,0.3879339458375306,0.7979753495906062,0.8978638069656112,0.059227973052086366,0.002965968961066352,0.7744699097848553,1.0364100739229927,0.8060302692710304,0.9418199348341602,0.8504299392480309,54.0,794.0538689988894,0.8333333333333334,0.8833333333333333,-0.0008333333333333322,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.7163566618677781,0.28364333813222187,0.43271332373555627
13,42.88999938964844,43.099998474121094,42.54999923706055,42.779998779296875,42.779998779296875,34269200,INTC,2024-02-07,0.0025713093382506713,0.007480123982123166,-0.005376333539019007,0.0,0.0009358235671346193,0.0016363072160021641,0.02218329451461143,0.05716070475300472,0.0679406653160366,0.07624126935437281,0.09142904912559802,0.05609322110977555,1.9974352853365134,0.012823484376017267,-0.20000138716420263,0.004896224934974931,0.38181704686466067,0.005362544777555741,0.41818156596931855,-0.0020983948209057864,-0.16363686805954478,1.007012694257088,1.0016363072160022,0.006874925320468619,-0.0023842928631809617,0.2262564567823374,1.013557780448918,0.9957924191137918,1.0027115560897837,0.9984105249266131,4.0,2352.004305998221,0.0,0.8,-0.16,0.6,0.4,0.19999999999999996,0.38529574990004195,0.614704250099958,-0.2294085001999161,1.1474988675395825,1.0221832945146114,0.04877661525993493,-0.010388599022976617,0.17928799942100904,1.1582515346176208,0.9957924191137918,1.0212249298231222,0.9996260383859495,4.0,257.1982878913377,0.0,0.0,0.0,0.6,0.4,0.19999999999999996,0.1542889143365044,0.8457110856634956,-0.6914221713269912,1.1231884200126265,1.0679406653160366,0.059722868651908165,-0.007593493990430597,0.008222597085872807,1.1582515346176208,0.9957924191137918,1.1258532687979512,1.002618034476732,4.0,257.1982878913377,0.5,0.5,0.0,0.6,0.4,0.19999999999999996,0.3220909878161741,0.6779090121838258,-0.35581802436765175,1.1220196673598157,1.091429049125598,0.06260149674015113,-0.005728456767852193,0.38471201821846934,1.186535758998156,0.9957924191137918,1.1437587877144988,1.0122487632105521,4.0,219.05984442390064,0.03333333333333333,0.03333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.39267423700337584,0.6073257629966242,-0.21465152599324833,0.8835904702118326,1.0560932211097755,0.06815860959519601,0.0016190021565311997,0.13942011041650304,1.186535758998156,0.8936419035322065,1.1182795875347318,0.9999532570274966,13.0,143.00865686986452,0.5166666666666667,0.5166666666666667,0.0,0.6,0.4,0.19999999999999996,0.5682816370519858,0.43171836294801424,0.1365632741039715
13,157.8000030517578,159.3699951171875,157.69000244140625,157.97999572753906,156.78955078125,8690300,JNJ,2024-02-07,-0.0011393384013738128,0.00879857847347787,-0.0018356329533831817,-0.007535415739231777,-0.0005061485024067114,-0.003911863732963705,0.0019622969394430534,0.007313188730594833,0.010694414006173991,0.012604154180805072,0.009634160911942136,-0.009791291607881503,2.0011406379740198,0.010646341212238244,0.1071389645775929,0.008808614466202024,0.8273841961847935,0.0006970887720165804,0.06547683923701825,-0.006970887720165805,-0.6547683923701825,1.0058235105318776,0.9960881362670363,0.00698478414977248,0.0004367560458775819,0.8643462790860069,1.0024053987409132,0.9862008308979766,1.0008862036029402,0.9903026036818711,3.0,9688.243241573715,0.8,0.8,0.0,0.2,0.8,-0.6000000000000001,0.4188410003652398,0.5811589996347601,-0.1623179992695204,1.0062033865858453,1.001962296939443,0.00789501097288407,-0.0018843976016597358,0.7681171568370281,1.0100012778439345,0.9862008308979766,1.0089125509483523,0.9982656093755689,3.0,6596.254063905633,0.1,0.1,0.0,0.3,0.7,-0.39999999999999997,0.43227598262669664,0.5677240173733034,-0.13544803474660672,1.0231042489807916,1.010694414006174,0.01157645450212719,-0.0016939894372817123,0.7148071690369678,1.028421354694222,0.9862008308979766,1.0210406903950275,1.00202559995642,3.0,3718.4236664274595,0.35,0.1,0.012499999999999999,0.4,0.6,-0.19999999999999996,0.3927650819020276,0.6072349180979724,-0.21446983619594484,0.9840486828597085,1.0096341609119421,0.012684525101933979,-0.00018918010497637482,0.01627451286312076,1.028421354694222,0.9862008308979766,1.0208508006614652,0.9984301933562353,7.0,3718.4236664274595,0.5666666666666667,0.4,0.005555555555555554,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.5569505670938546,0.4430494329061454,0.1139011341877092,0.9331561093544647,0.9902087083921185,0.02618158202556804,0.001180869278605344,0.18872590499825315,1.028421354694222,0.9320800353353307,1.0156222264484334,0.9648183582999054,34.0,1630.1200433589418,0.7833333333333333,0.7,0.0013888888888888896,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.6022521551432045,0.3977478448567955,0.20450431028640903
